,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
0,Maruti,Baleno,DELTA 1.2 K12 ,1,3920 ,Petrol,Manual,2020,659399
1,Maruti,IGNIS,SIGMA 1.2 K12 ,1,2206 ,Petrol,Manual,2020,525699
2,Maruti,S,VXI,1,3176 ,Petrol,,2020,408499
3,Maruti,Swift,VDI ,1,11019 ,Diesel,Manual,2013,378499
4,Tata,Nano,XT TWIST ,1,26554 ,Petrol,Manual,2015,123499
5,Maruti,Alto,LXI ,1,8967 ,Petrol,Manual,2013,241499
6,Maruti,Alto,VXI ,1,12535 ,Petrol,Manual,2014,299099
7,Maruti,Alto,LXI ,1,8501 ,Petrol,Manual,2017,305099
8,Maruti,Alto,VXI (O) AMT,2,5674 ,Petrol,,2018,369299
9,Maruti,Swift,ZXI ,1,15538 ,Petrol,Manual,2012,453499
10,Maruti,New,VXI (O) 1.2L,1,2662 ,Petrol,,2020,585000
11,Maruti,Alto,VXI ,1,24353 ,Petrol,Manual,2011,210899
12,Maruti,Alto,VXI ,1,20354 ,Petrol,Manual,2011,218599
13,Maruti,Wagon,VXI ,1,12501 ,Petrol,Manual,2011,244199
14,Hyundai,Grand,ASTA 1.2 AT VTVT ,1,26779 ,Petrol,Automatic,2014,420000
15,Maruti,Alto,LXI ,1,7245 ,Petrol,Manual,2015,284299
16,Maruti,Alto,LXI ,1,9527 ,Petrol,Manual,2017,304999
17,Maruti,Alto,LXI ,1,9217 ,Petrol,Manual,2015,287899
18,Maruti,Ritz,VDI ,1,22091 ,Diesel,Manual,2015,374499
19,Maruti,Alto,LXI ,1,2723 ,Petrol,Manual,2020,372099
20,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,9249 ,Petrol,Manual,2017,442199
21,Maruti,Alto,VXI ,1,18792 ,Petrol,Manual,2016,273299
22,Maruti,Alto,LXI ,1,5851 ,Petrol,Manual,2018,315099
23,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,8454 ,Petrol,Manual,2019,425399
24,Maruti,A,VXI ABS AT ,1,24699 ,Petrol,Automatic,2010,238499
25,Maruti,Swift,VXI ,2,34710 ,Petrol,Manual,2014,374999
26,Hyundai,Elite,Magna Executive 1.2 ,1,5937 ,Petrol,Manual,2018,577399
27,Honda,Brio,1.2 VX AT I VTEC ,1,22774 ,Petrol,Automatic,2015,430599
28,Maruti,Swift,VXI AMT ,1,3778 ,Petrol,Automatic,2019,642899
29,Maruti,Swift,VDI ,1,30589 ,Diesel,Manual,2012,313999
30,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,2,19017 ,Petrol,Manual,2016,424399
31,Maruti,Alto,LXI ,1,18113 ,Petrol,Manual,2017,290599
32,Maruti,Alto,LXI ,1,10123 ,Petrol,Manual,2018,288899
33,Maruti,Swift,VDI ,1,39124 ,Diesel,Manual,2013,312399
34,Maruti,Ritz,VDI ,1,41213 ,Diesel,Manual,2012,243399
35,Hyundai,Grand,SPORTS 1.2 VTVT ,1,10321 ,Petrol,Manual,2017,518199
36,Honda,Brio,1.2 EX MT I VTEC ,2,9485 ,Petrol,Manual,2014,286000
37,Hyundai,Grand,MAGNA 1.2 VTVT ,1,40273 ,Petrol,Manual,2013,355099
38,Maruti,Swift,VDI BS IV ,2,42478 ,Diesel,Manual,2012,345599
39,Maruti,Alto,LXI ,1,34611 ,Petrol,Manual,2010,178499
40,Maruti,Alto,LXI ,2,26525 ,Petrol,Manual,2015,240099
41,Maruti,Alto,VXI ,1,9998 ,Petrol,Manual,2019,387599
42,Maruti,Alto,LXI ,1,10111 ,Petrol,Manual,2013,289199
43,Maruti,Swift,ZDI ,1,24022 ,Diesel,Manual,2013,409299
44,Maruti,Alto,VXI ,1,37134 ,Petrol,Manual,2014,262899
45,Honda,City,V MT PETROL ,2,40028 ,Petrol,Manual,2013,407799
46,Maruti,Alto,LXI ,1,29645 ,Petrol,Manual,2010,190799
47,Maruti,Alto,VXI ,2,38526 ,Petrol,Manual,2014,227999
48,Maruti,Alto,VXI ,1,18905 ,Petrol,Manual,2017,358599
49,Maruti,Ritz,VXI BS IV ,1,36916 ,Petrol,Manual,2011,240499
50,Maruti,Alto,LXI ,1,23227 ,Petrol,Manual,2017,276599
51,Hyundai,Grand,MAGNA 1.2 VTVT ,2,34013 ,Petrol,Manual,2016,355099
52,Maruti,Swift,LXI ,1,31999 ,Petrol,Manual,2012,321499
53,Maruti,Alto,LXI ,1,23900 ,Petrol,Manual,2018,290599
54,Maruti,Alto,VXI ,2,13026 ,Petrol,Manual,2019,367699
55,Maruti,Alto,LXI ,1,15838 ,Petrol,Manual,2018,319799
56,Maruti,Swift,VDI BS IV ,1,44284 ,Diesel,Manual,2013,380599
57,Maruti,Alto,VXI ,1,40666 ,Petrol,Manual,2010,189699
58,Maruti,Swift,VXI ,1,44518 ,Petrol,Manual,2010,268099
59,Volkswagen,Ameo,Trendline 1.0 ,1,6364 ,Petrol,Manual,2019,481655
60,Hyundai,Eon,MAGNA PLUS ,1,22176 ,Petrol,Manual,2015,319799
61,Maruti,Swift,VDI ,1,45014 ,Diesel,Manual,2013,341199
62,Maruti,Ritz,ZXI ,1,41832 ,Petrol,Manual,2010,256799
63,Renault,Kwid,RXT Opt ,1,20231 ,Petrol,Manual,2015,305599
64,Maruti,Swift,VDI ,1,47140 ,Diesel,Manual,2012,338999
65,Maruti,Alto,LXI ,1,31013 ,Petrol,Manual,2014,247399
66,Renault,Kwid,RXT Opt ,1,23811 ,Petrol,Manual,2018,305799
67,Maruti,Swift,LXI ,1,6385 ,Petrol,Manual,2020,552139
68,Maruti,Celerio,VXI AMT ,1,24250 ,Petrol,Automatic,2016,371099
69,Maruti,Baleno,DELTA 1.2 K12 ,1,6897 ,Petrol,Manual,2018,598000
70,Maruti,Swift,VDI ,1,45478 ,Diesel,Manual,2013,336299
71,Maruti,Celerio,ZXI AMT ,1,29699 ,Petrol,Automatic,2017,429299
72,Maruti,Alto,VXI ,1,32339 ,Petrol,Manual,2016,285199
73,Hyundai,Eon,ERA PLUS ,1,29793 ,Petrol,Manual,2015,255000
74,Maruti,Alto,VXI ,1,42796 ,Petrol,Manual,2014,247199
75,Datsun,Redi,1.0 S AT,1,21341 ,Petrol,,2018,365999
76,Maruti,Swift,VDI BS IV ,1,39947 ,Diesel,Manual,2013,402599
77,Honda,City,S MT PETROL ,1,47405 ,Petrol,Manual,2010,366399
78,Maruti,Swift,LXI ,1,10390 ,Petrol,Manual,2019,549799
79,Hyundai,i20,ERA 1.4 CRDI ,1,44007 ,Diesel,Manual,2013,293599
80,Hyundai,Eon,MAGNA PLUS ,1,20494 ,Petrol,Manual,2015,290000
81,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,48288 ,Diesel,Manual,2012,397899
82,Hyundai,Grand,MAGNA 1.2 VTVT ,1,43986 ,Petrol,Manual,2013,393099
83,Hyundai,Grand,MAGNA 1.2 VTVT ,1,24685 ,Petrol,Manual,2018,444399
84,Hyundai,Eon,MAGNA PLUS ,1,44875 ,Petrol,Manual,2015,275299
85,Maruti,Swift,LXI ,1,40551 ,Petrol,Manual,2012,317599
86,Maruti,Alto,LXI ,1,21305 ,Petrol,Manual,2016,317599
87,Maruti,Wagon,LXI ,1,45029 ,Petrol,Manual,2010,189599
88,Hyundai,Santro,GL PLUS ,2,35726 ,Petrol,Manual,2013,281099
89,Maruti,Alto,LXI ,1,32519 ,Petrol,Manual,2016,306499
90,Maruti,Ertiga,VDI ABS ,1,39203 ,Diesel,Manual,2013,492599
91,Hyundai,Elite,MAGNA 1.4 CRDI ,1,34526 ,Diesel,Manual,2015,489899
92,Maruti,Wagon,LXI ,2,34131 ,Petrol,Manual,2012,230000
93,Renault,Kwid,RXL ,1,13953 ,Petrol,Manual,2019,331599
94,Maruti,Swift,VXI REGALIA,1,41516 ,Petrol,,2015,434299
